bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
s723-119,A000055,Robert B. Aderholt,Republican,91.94,yea,high,0.8186,1,1,,3
hr1047-119,A000148,Jake Auchincloss,Democratic,5.57,nay,high,0.0629,0,0.1667,,3
s1884-119,A000148,Jake Auchincloss,Democratic,100,uncertain,low,0,1,0,,1
hr1422-119,A000148,Jake Auchincloss,Democratic,0,uncertain,low,0,0,0,,1
hr3073-119,A000148,Jake Auchincloss,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1958-119,A000148,Jake Auchincloss,Democratic,100,uncertain,low,0,1,0,,1
hr1968-119,A000148,Jake Auchincloss,Democratic,45.7,uncertain,high,0.1533,1,0,,3
hr23-119,A000148,Jake Auchincloss,Democratic,100,uncertain,low,0,1,0,,1
hr2312-119,A000148,Jake Auchincloss,Democratic,61.11,yea,high,1,0,1,,3
hr2659-119,A000148,Jake Auchincloss,Democratic,98.5,yea,high,0.9662,1,1,,3
hr2683-119,A000148,Jake Auchincloss,Democratic,61.11,yea,high,1,0,1,,3
hr2988-119,A000148,Jake Auchincloss,Democratic,28.47,nay,high,0.3905,0,0.6667,,3
hr3383-119,A000148,Jake Auchincloss,Democratic,67.36,yea,high,0.3905,1,0.6667,,3
hr3492-119,A000148,Jake Auchincloss,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3616-119,A000148,Jake Auchincloss,Democratic,10.6,nay,medium,0.0707,0,0.2,,2
hr3628-119,A000148,Jake Auchincloss,Democratic,10.6,nay,medium,0.0707,0,0.2,,2
hr3632-119,A000148,Jake Auchincloss,Democratic,10.6,nay,medium,0.0707,0,0.2,,2
hr3638-119,A000148,Jake Auchincloss,Democratic,10.6,nay,medium,0.0707,0,0.2,,2
hr4016-119,A000148,Jake Auchincloss,Democratic,61.24,yea,high,0.5029,1,0,,3
hr4593-119,A000148,Jake Auchincloss,Democratic,41.24,uncertain,high,0.0529,1,0,,3
hr498-119,A000148,Jake Auchincloss,Democratic,1.66,nay,high,0.0374,0,0,,3
hr5764-119,A000148,Jake Auchincloss,Democratic,97.14,yea,high,0.9357,1,1,,3
hr6703-119,A000148,Jake Auchincloss,Democratic,10.07,nay,high,0.1015,0.1429,0,,3
hr6945-119,A000148,Jake Auchincloss,Democratic,45.7,uncertain,high,0.1533,1,0,,3
hr7006-119,A000148,Jake Auchincloss,Democratic,67.36,yea,high,0.3905,1,0.6667,,3
hr7147-119,A000148,Jake Auchincloss,Democratic,74.47,yea,high,0.613,1,0.5,,3
hr980-119,A000148,Jake Auchincloss,Democratic,74.47,yea,high,0.613,1,0.5,,3
s1071-119,A000148,Jake Auchincloss,Democratic,61.24,yea,high,0.5029,1,0,,3
s1582-119,A000148,Jake Auchincloss,Democratic,40.39,uncertain,high,0.6087,0,0.8,,3
s2296-119,A000148,Jake Auchincloss,Democratic,61.24,yea,high,0.5029,1,0,,3
s2503-119,A000148,Jake Auchincloss,Democratic,35.58,nay,high,0.613,0,0.5,,3
s2882-119,A000148,Jake Auchincloss,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s331-119,A000148,Jake Auchincloss,Democratic,2.45,nay,high,0.0552,0,0,,3
s3385-119,A000148,Jake Auchincloss,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3386-119,A000148,Jake Auchincloss,Democratic,3.98,nay,high,0.0896,0,0,,3
s5-119,A000148,Jake Auchincloss,Democratic,100,uncertain,low,0,1,0,,1
s6-119,A000148,Jake Auchincloss,Democratic,0.62,nay,high,0.0139,0,0,,3
s723-119,A000148,Jake Auchincloss,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1047-119,A000369,Mark E. Amodei,Republican,72.71,yea,high,0.9954,0.375,0.8333,,3
hr1366-119,A000369,Mark E. Amodei,Republican,99.65,yea,high,0.9922,1,1,,3
hr1608-119,A000369,Mark E. Amodei,Republican,96.8,yea,high,0.9279,1,1,,3
s1884-119,A000369,Mark E. Amodei,Republican,100,uncertain,low,0,1,0,,1
hr528-119,A000369,Mark E. Amodei,Republican,100,yea,high,1,1,1,,3
hr1422-119,A000369,Mark E. Amodei,Republican,57.52,uncertain,high,0.9943,0,0.8,,3
hr1949-119,A000369,Mark E. Amodei,Republican,96.41,yea,high,0.9943,1,0.8,,3
hr3073-119,A000369,Mark E. Amodei,Republican,91.94,yea,high,0.8186,1,1,,3
hr1958-119,A000369,Mark E. Amodei,Republican,100,uncertain,low,0,1,0,,1
hr2270-119,A000369,Mark E. Amodei,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr2659-119,A000369,Mark E. Amodei,Republican,96.62,yea,high,0.9239,1,1,,3
hr2683-119,A000369,Mark E. Amodei,Republican,57.73,uncertain,high,0.9239,0,1,,3
hr2988-119,A000369,Mark E. Amodei,Republican,59.37,uncertain,high,0.9609,0,1,,3
hr3015-119,A000369,Mark E. Amodei,Republican,99.65,yea,high,0.9922,1,1,,3
hr3109-119,A000369,Mark E. Amodei,Republican,96.41,yea,high,0.9943,1,0.8,,3
hr3187-119,A000369,Mark E. Amodei,Republican,100,yea,high,1,1,1,,3
hr3383-119,A000369,Mark E. Amodei,Republican,98.26,yea,high,0.9609,1,1,,3
hr3492-119,A000369,Mark E. Amodei,Republican,60.75,yea,high,0.9918,0,1,,3
hr3616-119,A000369,Mark E. Amodei,Republican,96.46,yea,high,0.9954,1,0.8,,3
hr3628-119,A000369,Mark E. Amodei,Republican,78.02,yea,high,0.9949,0.5263,0.8,,3
hr3632-119,A000369,Mark E. Amodei,Republican,96.46,yea,high,0.9954,1,0.8,,3
hr3638-119,A000369,Mark E. Amodei,Republican,57.57,uncertain,high,0.9954,0,0.8,,3
hr3668-119,A000369,Mark E. Amodei,Republican,96.41,yea,high,0.9943,1,0.8,,3
hr4016-119,A000369,Mark E. Amodei,Republican,97.2,yea,high,0.937,1,1,,3
hr4090-119,A000369,Mark E. Amodei,Republican,99.65,yea,high,0.9922,1,1,,3
hr4305-119,A000369,Mark E. Amodei,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr4593-119,A000369,Mark E. Amodei,Republican,100,yea,high,1,1,1,,3
hr4776-119,A000369,Mark E. Amodei,Republican,96.41,yea,high,0.9943,1,0.8,,3
hr498-119,A000369,Mark E. Amodei,Republican,60.75,yea,high,0.9918,0,1,,3
hr6703-119,A000369,Mark E. Amodei,Republican,60.79,yea,high,0.9928,0,1,,3
hr7006-119,A000369,Mark E. Amodei,Republican,98.26,yea,high,0.9609,1,1,,3
hr7147-119,A000369,Mark E. Amodei,Republican,85.56,yea,high,0.8,1,0.6667,,3
hr980-119,A000369,Mark E. Amodei,Republican,85.56,yea,high,0.8,1,0.6667,,3
s1071-119,A000369,Mark E. Amodei,Republican,97.2,yea,high,0.937,1,1,,3
s1582-119,A000369,Mark E. Amodei,Republican,59.37,uncertain,high,0.9609,0,1,,3
s2296-119,A000369,Mark E. Amodei,Republican,97.2,yea,high,0.937,1,1,,3
s2503-119,A000369,Mark E. Amodei,Republican,46.67,uncertain,high,0.8,0,0.6667,,3
s331-119,A000369,Mark E. Amodei,Republican,60.79,yea,high,0.9928,0,1,,3
s3386-119,A000369,Mark E. Amodei,Republican,60.69,yea,high,0.9906,0,1,,3
s5-119,A000369,Mark E. Amodei,Republican,100,uncertain,low,0,1,0,,1
s6-119,A000369,Mark E. Amodei,Republican,60.69,yea,high,0.9906,0,1,,3
s723-119,A000369,Mark E. Amodei,Republican,91.94,yea,high,0.8186,1,1,,3
hr1608-119,A000370,Alma S. Adams,Democratic,100,yea,high,1,1,1,,3
s1884-119,A000370,Alma S. Adams,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,A000370,Alma S. Adams,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1422-119,A000370,Alma S. Adams,Democratic,0,uncertain,low,0,0,0,,1
hr528-119,A000370,Alma S. Adams,Democratic,100,yea,high,1,1,1,,3
hr1958-119,A000370,Alma S. Adams,Democratic,100,uncertain,low,0,1,0,,1
hr23-119,A000370,Alma S. Adams,Democratic,100,uncertain,low,0,1,0,,1
hr2312-119,A000370,Alma S. Adams,Democratic,61.11,yea,high,1,0,1,,3
hr2659-119,A000370,Alma S. Adams,Democratic,100,yea,high,1,1,1,,3
hr2683-119,A000370,Alma S. Adams,Democratic,61.11,yea,high,1,0,1,,3
hr2988-119,A000370,Alma S. Adams,Democratic,22.91,nay,high,0.3905,0,0.3333,,3
hr3187-119,A000370,Alma S. Adams,Democratic,100,yea,high,1,1,1,,3
hr3383-119,A000370,Alma S. Adams,Democratic,61.8,yea,high,0.3905,1,0.3333,,3
hr3492-119,A000370,Alma S. Adams,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3944-119,A000370,Alma S. Adams,Democratic,100,uncertain,low,0,1,0,,1
hr4016-119,A000370,Alma S. Adams,Democratic,77.91,yea,high,0.5029,1,1,,3
hr498-119,A000370,Alma S. Adams,Democratic,1.66,nay,high,0.0374,0,0,,3
hr6703-119,A000370,Alma S. Adams,Democratic,2.45,nay,high,0.0552,0,0,,3
hr7006-119,A000370,Alma S. Adams,Democratic,61.8,yea,high,0.3905,1,0.3333,,3
hr7147-119,A000370,Alma S. Adams,Democratic,77.25,yea,high,0.613,1,0.6667,,3
hr980-119,A000370,Alma S. Adams,Democratic,77.25,yea,high,0.613,1,0.6667,,3
s1071-119,A000370,Alma S. Adams,Democratic,77.91,yea,high,0.5029,1,1,,3
s1582-119,A000370,Alma S. Adams,Democratic,22.91,nay,high,0.3905,0,0.3333,,3
s2296-119,A000370,Alma S. Adams,Democratic,77.91,yea,high,0.5029,1,1,,3
s2503-119,A000370,Alma S. Adams,Democratic,38.36,nay,high,0.613,0,0.6667,,3
s331-119,A000370,Alma S. Adams,Democratic,2.45,nay,high,0.0552,0,0,,3
s3386-119,A000370,Alma S. Adams,Democratic,0.62,nay,high,0.0139,0,0,,3
s5-119,A000370,Alma S. Adams,Democratic,100,uncertain,low,0,1,0,,1
s6-119,A000370,Alma S. Adams,Democratic,0.62,nay,high,0.0139,0,0,,3
s723-119,A000370,Alma S. Adams,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1047-119,A000371,Pete Aguilar,Democratic,34.07,nay,high,0.0629,0.8043,0,,3
hr6380-119,A000371,Pete Aguilar,Democratic,100,yea,high,1,1,1,,3
s1884-119,A000371,Pete Aguilar,Democratic,100,uncertain,low,0,1,0,,1
hr1422-119,A000371,Pete Aguilar,Democratic,2.56,nay,high,0.0575,0,0,,3
hr1608-119,A000371,Pete Aguilar,Democratic,100,yea,high,1,1,1,,3
hr3073-119,A000371,Pete Aguilar,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1949-119,A000371,Pete Aguilar,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr528-119,A000371,Pete Aguilar,Democratic,100,yea,high,1,1,1,,3
hr4467-119,A000371,Pete Aguilar,Democratic,100,yea,high,1,1,1,,3
hr1958-119,A000371,Pete Aguilar,Democratic,100,uncertain,low,0,1,0,,1
hr1968-119,A000371,Pete Aguilar,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
hr23-119,A000371,Pete Aguilar,Democratic,100,uncertain,low,0,1,0,,1
hr2312-119,A000371,Pete Aguilar,Democratic,61.11,yea,high,1,0,1,,3
hr2659-119,A000371,Pete Aguilar,Democratic,98.5,yea,high,0.9662,1,1,,3
hr2683-119,A000371,Pete Aguilar,Democratic,61.11,yea,high,1,0,1,,3
hr2988-119,A000371,Pete Aguilar,Democratic,28.47,nay,high,0.3905,0,0.6667,,3
hr3109-119,A000371,Pete Aguilar,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr3123-119,A000371,Pete Aguilar,Democratic,99.78,yea,high,0.995,1,1,,3
hr3187-119,A000371,Pete Aguilar,Democratic,100,yea,high,1,1,1,,3
hr3383-119,A000371,Pete Aguilar,Democratic,67.36,yea,high,0.3905,1,0.6667,,3
hr3492-119,A000371,Pete Aguilar,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3616-119,A000371,Pete Aguilar,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3628-119,A000371,Pete Aguilar,Democratic,23.06,nay,high,0.0642,0.5195,0,,3
hr3632-119,A000371,Pete Aguilar,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3638-119,A000371,Pete Aguilar,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3668-119,A000371,Pete Aguilar,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr3944-119,A000371,Pete Aguilar,Democratic,64.03,yea,high,0.3781,1,0.5,,3
hr4-119,A000371,Pete Aguilar,Democratic,0,uncertain,low,0,0,0,,1
hr4016-119,A000371,Pete Aguilar,Democratic,77.91,yea,high,0.5029,1,1,,3
hr4294-119,A000371,Pete Aguilar,Democratic,50,uncertain,low,0,0,0,,0
hr4593-119,A000371,Pete Aguilar,Democratic,41.24,uncertain,high,0.0529,1,0,,3
hr4776-119,A000371,Pete Aguilar,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr498-119,A000371,Pete Aguilar,Democratic,1.66,nay,high,0.0374,0,0,,3
hr5764-119,A000371,Pete Aguilar,Democratic,97.82,yea,high,0.951,1,1,,3
hr6703-119,A000371,Pete Aguilar,Democratic,17.55,nay,high,0.1015,0.3351,0,,3
hr6945-119,A000371,Pete Aguilar,Democratic,45.7,uncertain,high,0.1533,1,0,,3
hr7006-119,A000371,Pete Aguilar,Democratic,67.36,yea,high,0.3905,1,0.6667,,3
hr7147-119,A000371,Pete Aguilar,Democratic,70.76,yea,high,0.4921,1,0.6,,3
hr980-119,A000371,Pete Aguilar,Democratic,77.25,yea,high,0.613,1,0.6667,,3
s1071-119,A000371,Pete Aguilar,Democratic,68.64,yea,high,0.4195,1,0.6667,,3
s1383-119,A000371,Pete Aguilar,Democratic,39.1,nay,high,0.0047,1,0,,3
s1582-119,A000371,Pete Aguilar,Democratic,40.39,uncertain,high,0.6087,0,0.8,,3
s2296-119,A000371,Pete Aguilar,Democratic,68.64,yea,high,0.4195,1,0.6667,,3
s2503-119,A000371,Pete Aguilar,Democratic,38.36,nay,high,0.613,0,0.6667,,3
s2882-119,A000371,Pete Aguilar,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s331-119,A000371,Pete Aguilar,Democratic,2.45,nay,high,0.0552,0,0,,3
s3385-119,A000371,Pete Aguilar,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3386-119,A000371,Pete Aguilar,Democratic,3.98,nay,high,0.0896,0,0,,3
s5-119,A000371,Pete Aguilar,Democratic,100,uncertain,low,0,1,0,,1
s6-119,A000371,Pete Aguilar,Democratic,0.62,nay,high,0.0139,0,0,,3
s723-119,A000371,Pete Aguilar,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1047-119,A000372,Rick W. Allen,Republican,99.8,yea,high,0.9954,1,1,,3
s1884-119,A000372,Rick W. Allen,Republican,100,uncertain,low,0,1,0,,1
hr528-119,A000372,Rick W. Allen,Republican,100,yea,high,1,1,1,,3
hr1422-119,A000372,Rick W. Allen,Republican,60.86,yea,high,0.9943,0,1,,3
hr1608-119,A000372,Rick W. Allen,Republican,96.8,yea,high,0.9279,1,1,,3
hr1949-119,A000372,Rick W. Allen,Republican,99.75,yea,high,0.9943,1,1,,3
hr3073-119,A000372,Rick W. Allen,Republican,91.94,yea,high,0.8186,1,1,,3
hr1958-119,A000372,Rick W. Allen,Republican,100,uncertain,low,0,1,0,,1
hr2270-119,A000372,Rick W. Allen,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr2312-119,A000372,Rick W. Allen,Republican,0,nay,high,0,0,0,,3
hr2659-119,A000372,Rick W. Allen,Republican,96.62,yea,high,0.9239,1,1,,3
hr2683-119,A000372,Rick W. Allen,Republican,57.73,uncertain,high,0.9239,0,1,,3
hr2988-119,A000372,Rick W. Allen,Republican,59.37,uncertain,high,0.9609,0,1,,3
hr3109-119,A000372,Rick W. Allen,Republican,99.75,yea,high,0.9943,1,1,,3
hr3187-119,A000372,Rick W. Allen,Republican,100,yea,high,1,1,1,,3
hr3383-119,A000372,Rick W. Allen,Republican,98.26,yea,high,0.9609,1,1,,3
hr3492-119,A000372,Rick W. Allen,Republican,60.75,yea,high,0.9918,0,1,,3
hr3616-119,A000372,Rick W. Allen,Republican,99.8,yea,high,0.9954,1,1,,3
hr3628-119,A000372,Rick W. Allen,Republican,72.12,yea,high,0.9949,0.2889,1,,3
hr3632-119,A000372,Rick W. Allen,Republican,99.8,yea,high,0.9954,1,1,,3
hr3638-119,A000372,Rick W. Allen,Republican,60.91,yea,high,0.9954,0,1,,3
hr3668-119,A000372,Rick W. Allen,Republican,99.75,yea,high,0.9943,1,1,,3
hr4-119,A000372,Rick W. Allen,Republican,0,uncertain,low,0,0,0,,1
hr4016-119,A000372,Rick W. Allen,Republican,97.2,yea,high,0.937,1,1,,3
hr4305-119,A000372,Rick W. Allen,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr4593-119,A000372,Rick W. Allen,Republican,100,yea,high,1,1,1,,3
hr4776-119,A000372,Rick W. Allen,Republican,99.75,yea,high,0.9943,1,1,,3
hr498-119,A000372,Rick W. Allen,Republican,60.75,yea,high,0.9918,0,1,,3
hr6703-119,A000372,Rick W. Allen,Republican,60.79,yea,high,0.9928,0,1,,3
hr7006-119,A000372,Rick W. Allen,Republican,98.26,yea,high,0.9609,1,1,,3
hr7147-119,A000372,Rick W. Allen,Republican,85.56,yea,high,0.8,1,0.6667,,3
hr980-119,A000372,Rick W. Allen,Republican,85.56,yea,high,0.8,1,0.6667,,3
s1071-119,A000372,Rick W. Allen,Republican,97.2,yea,high,0.937,1,1,,3
s1582-119,A000372,Rick W. Allen,Republican,59.37,uncertain,high,0.9609,0,1,,3
s2296-119,A000372,Rick W. Allen,Republican,97.2,yea,high,0.937,1,1,,3
s2503-119,A000372,Rick W. Allen,Republican,46.67,uncertain,high,0.8,0,0.6667,,3
s331-119,A000372,Rick W. Allen,Republican,60.79,yea,high,0.9928,0,1,,3
s3386-119,A000372,Rick W. Allen,Republican,60.69,yea,high,0.9906,0,1,,3
s5-119,A000372,Rick W. Allen,Republican,100,uncertain,low,0,1,0,,1
s6-119,A000372,Rick W. Allen,Republican,60.69,yea,high,0.9906,0,1,,3
s723-119,A000372,Rick W. Allen,Republican,91.94,yea,high,0.8186,1,1,,3
hr1047-119,A000375,Jodey C. Arrington,Republican,92.02,yea,high,0.9954,0.8,1,,3
hr5729-119,A000375,Jodey C. Arrington,Republican,99.79,yea,high,0.9953,1,1,,3
hr528-119,A000375,Jodey C. Arrington,Republican,100,yea,high,1,1,1,,3
hr1422-119,A000375,Jodey C. Arrington,Republican,60.86,yea,high,0.9943,0,1,,3
hr1608-119,A000375,Jodey C. Arrington,Republican,96.8,yea,high,0.9279,1,1,,3
hr1949-119,A000375,Jodey C. Arrington,Republican,99.75,yea,high,0.9943,1,1,,3
hr3073-119,A000375,Jodey C. Arrington,Republican,91.94,yea,high,0.8186,1,1,,3
hr1968-119,A000375,Jodey C. Arrington,Republican,92.96,yea,high,0.8417,1,1,,3
hr2270-119,A000375,Jodey C. Arrington,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr2312-119,A000375,Jodey C. Arrington,Republican,0,nay,high,0,0,0,,3
hr2659-119,A000375,Jodey C. Arrington,Republican,97.36,yea,high,0.9406,1,1,,3
hr2683-119,A000375,Jodey C. Arrington,Republican,57.73,uncertain,high,0.9239,0,1,,3
hr2988-119,A000375,Jodey C. Arrington,Republican,59.37,uncertain,high,0.9609,0,1,,3
hr3109-119,A000375,Jodey C. Arrington,Republican,99.75,yea,high,0.9943,1,1,,3
hr3187-119,A000375,Jodey C. Arrington,Republican,100,yea,high,1,1,1,,3
hr3383-119,A000375,Jodey C. Arrington,Republican,98.26,yea,high,0.9609,1,1,,3
hr3492-119,A000375,Jodey C. Arrington,Republican,60.75,yea,high,0.9918,0,1,,3
hr3616-119,A000375,Jodey C. Arrington,Republican,99.8,yea,high,0.9954,1,1,,3
hr3628-119,A000375,Jodey C. Arrington,Republican,98.32,yea,high,0.9949,0.9627,1,,3
hr3632-119,A000375,Jodey C. Arrington,Republican,99.8,yea,high,0.9954,1,1,,3
hr3638-119,A000375,Jodey C. Arrington,Republican,60.91,yea,high,0.9954,0,1,,3
hr3668-119,A000375,Jodey C. Arrington,Republican,99.75,yea,high,0.9943,1,1,,3
hr3944-119,A000375,Jodey C. Arrington,Republican,100,uncertain,low,0,1,0,,1
hr4-119,A000375,Jodey C. Arrington,Republican,0,uncertain,low,0,0,0,,1
hr4016-119,A000375,Jodey C. Arrington,Republican,97.2,yea,high,0.937,1,1,,3
hr4305-119,A000375,Jodey C. Arrington,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr4593-119,A000375,Jodey C. Arrington,Republican,100,yea,high,1,1,1,,3
hr4758-119,A000375,Jodey C. Arrington,Republican,60.9,yea,high,0.9953,0,1,,3
hr4776-119,A000375,Jodey C. Arrington,Republican,99.68,yea,high,0.9929,1,1,,3
hr498-119,A000375,Jodey C. Arrington,Republican,60.75,yea,high,0.9918,0,1,,3
hr5764-119,A000375,Jodey C. Arrington,Republican,97.88,yea,high,0.9523,1,1,,3
hr6703-119,A000375,Jodey C. Arrington,Republican,69.09,yea,high,0.9206,0.2958,1,,3
hr6945-119,A000375,Jodey C. Arrington,Republican,92.96,yea,high,0.8417,1,1,,3
hr7006-119,A000375,Jodey C. Arrington,Republican,98.26,yea,high,0.9609,1,1,,3
hr7147-119,A000375,Jodey C. Arrington,Republican,91.11,yea,high,0.8,1,1,,3
hr980-119,A000375,Jodey C. Arrington,Republican,91.11,yea,high,0.8,1,1,,3
s1071-119,A000375,Jodey C. Arrington,Republican,97.2,yea,high,0.937,1,1,,3
s1582-119,A000375,Jodey C. Arrington,Republican,59.26,uncertain,high,0.9584,0,1,,3
s2296-119,A000375,Jodey C. Arrington,Republican,97.2,yea,high,0.937,1,1,,3
s2503-119,A000375,Jodey C. Arrington,Republican,52.22,uncertain,high,0.8,0,1,,3
s2882-119,A000375,Jodey C. Arrington,Republican,92.96,yea,high,0.8417,1,1,,3
s331-119,A000375,Jodey C. Arrington,Republican,60.79,yea,high,0.9928,0,1,,3
s3385-119,A000375,Jodey C. Arrington,Republican,92.96,yea,high,0.8417,1,1,,3
s3386-119,A000375,Jodey C. Arrington,Republican,57.08,uncertain,high,0.9094,0,1,,3
s6-119,A000375,Jodey C. Arrington,Republican,60.69,yea,high,0.9906,0,1,,3
s723-119,A000375,Jodey C. Arrington,Republican,91.94,yea,high,0.8186,1,1,,3
hr1047-119,A000379,Mark Alford,Republican,60.9,yea,high,0.9953,0,1,,3
hr1608-119,A000379,Mark Alford,Republican,96.8,yea,high,0.9279,1,1,,3
hr6380-119,A000379,Mark Alford,Republican,38.89,nay,high,0,1,0,,3
s1884-119,A000379,Mark Alford,Republican,100,uncertain,low,0,1,0,,1
hr1422-119,A000379,Mark Alford,Republican,60.86,yea,high,0.9943,0,1,,3
hr1949-119,A000379,Mark Alford,Republican,99.75,yea,high,0.9943,1,1,,3
hr3073-119,A000379,Mark Alford,Republican,91.94,yea,high,0.8186,1,1,,3
hr4467-119,A000379,Mark Alford,Republican,38.89,nay,high,0,1,0,,3
hr1958-119,A000379,Mark Alford,Republican,100,uncertain,low,0,1,0,,1
hr1968-119,A000379,Mark Alford,Republican,92.96,yea,high,0.8417,1,1,,3
hr2270-119,A000379,Mark Alford,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr2312-119,A000379,Mark Alford,Republican,0,nay,high,0,0,0,,3
hr2659-119,A000379,Mark Alford,Republican,97.36,yea,high,0.9406,1,1,,3
hr2683-119,A000379,Mark Alford,Republican,57.73,uncertain,high,0.9239,0,1,,3
hr2988-119,A000379,Mark Alford,Republican,59.37,uncertain,high,0.9609,0,1,,3
